match_uuid,league,comp,Round,Team,Race,Name,Type,Level,SPP_gain,playerID,Opponent,Opponent_Race,BLK,AVBr,KO,CAS,Kills,TD,Pass,Pass_m,Catch,Int,Carry_m,Surf,FP,new_injuries,old_injuries
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Godefray the Jackal,Blitzer,7,5,8563952,Necronomics,Necromantic,3,2,0,0,0,1,2,8,0,0,76,0,12,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Karles IV the III,Blitzer,1,0,16569458,Necronomics,Necromantic,9,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Michael the Maimed Jr,Lineman,2,0,14529991,Necronomics,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Water Fowl,Lineman,1,0,16568560,Necronomics,Necromantic,2,3,0,0,0,0,0,0,0,0,0,0,3,Unknown casualty,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Young Doughball,Lineman,1,0,0,Necronomics,Necromantic,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Fat Sniffer,Lineman,1,0,0,Necronomics,Necromantic,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Gelfried II,Blitzer,2,3,14842655,Necronomics,Necromantic,3,1,1,0,0,1,0,0,2,0,30,0,11,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Eudes de Lyonesse,Blocker,1,0,0,Necronomics,Necromantic,2,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Beowulf the Bold,Blocker,3,0,12864370,Necronomics,Necromantic,10,1,1,0,0,0,0,0,0,0,0,0,4,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Regulus the Regal,Blocker,3,0,10939721,Necronomics,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Boned II,Zombie,2,5,13828023,Knights who said Ni,Necromantic,8,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Drunken Punch,Zombie,1,0,15690277,Knights who said Ni,Necromantic,2,1,1,0,0,0,0,0,0,0,0,0,3,Niggle,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Frank,Flesh Golem,4,4,9894039,Knights who said Ni,Necromantic,12,4,0,2,0,0,0,0,0,0,0,0,7,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Grandpa Guile IV,Ghoul,2,1,14947289,Knights who said Ni,Necromantic,4,0,0,0,0,0,1,10,0,0,2,0,5,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Aëthuen,Zombie,1,0,16056990,Knights who said Ni,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,HorneySoul,Werewolf,2,0,16121022,Knights who said Ni,Necromantic,3,0,0,0,0,0,0,0,0,0,30,0,2,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Chrome II,Wight,1,3,15738749,Knights who said Ni,Necromantic,0,0,0,0,0,1,0,0,1,0,0,0,5,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Fred,Flesh Golem,4,0,9894040,Knights who said Ni,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Talcom IV,Wight,2,0,14416508,Knights who said Ni,Necromantic,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Great Grandpa Guile,Ghoul,5,0,10901556,Knights who said Ni,Necromantic,0,0,0,0,0,0,0,0,0,0,24,0,1,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,HateMyHair,Werewolf,6,0,10184386,Knights who said Ni,Necromantic,7,2,0,0,0,0,0,0,0,0,0,0,3,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Bones,Zombie,3,0,9894417,Knights who said Ni,Necromantic,2,2,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Necronomics,Necromantic,Cavy Cane,Zombie,1,0,16448632,Knights who said Ni,Necromantic,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Boba Fett,Lineman,2,5,15281993,Big Green Weenies,Orc,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Reverse Flash,Runner,2,0,15281998,Big Green Weenies,Orc,0,1,0,0,0,0,0,0,0,0,36,0,2,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Freddy Krueger,Blitzer,1,0,16400321,Big Green Weenies,Orc,1,0,0,0,0,0,0,0,0,0,4,0,2,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Michael Myers,Lineman,3,0,15281995,Big Green Weenies,Orc,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Gregor Clegane,Blitzer,2,0,16400339,Big Green Weenies,Orc,3,1,0,0,0,0,0,0,0,0,14,0,3,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Jadis the White Witch,Witch Elf,2,0,15650012,Big Green Weenies,Orc,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,The Illusive Man,Blitzer,2,0,15281996,Big Green Weenies,Orc,6,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Ajax Francis,Lineman,1,0,15281992,Big Green Weenies,Orc,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Shredder,Lineman,2,0,15281990,Big Green Weenies,Orc,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,Ego,Blitzer,3,0,15908452,Big Green Weenies,Orc,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000337835,REL,Season 6 Div 6,11, Nightmare on Elf Street,Dark Elf,The Darkness,Lineman,3,0,15281994,Big Green Weenies,Orc,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Wrinklebeast,Black Orc Blocker,3,5,15331513, Nightmare on Elf Street,Orc,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Slim Reaper,Blitzer,2,0,15331509, Nightmare on Elf Street,Orc,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Zipper Ripper,Blitzer,2,0,15331507, Nightmare on Elf Street,Orc,7,2,0,0,0,0,0,8,0,0,6,0,5,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Spewbacca,Lineman,2,0,15331515, Nightmare on Elf Street,Orc,6,2,0,0,0,0,0,0,0,0,0,1,5,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Jakk Waker,Lineman,2,0,16043565, Nightmare on Elf Street,Orc,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Donald Pump,Black Orc Blocker,2,0,15331511, Nightmare on Elf Street,Orc,4,1,0,0,0,0,0,0,0,0,0,1,4,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Krogg Kielbasa,Troll,1,0,15331505, Nightmare on Elf Street,Orc,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Nog Nubbin,Lineman,2,0,15331514, Nightmare on Elf Street,Orc,2,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Pennis the Menace,Black Orc Blocker,3,0,15331512, Nightmare on Elf Street,Orc,8,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Niagara Balls,Blitzer,2,0,15331508, Nightmare on Elf Street,Orc,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Ramburgler,Blitzer,2,3,15331506, Nightmare on Elf Street,Orc,3,1,0,0,0,1,0,0,0,0,48,0,6,NA,NA
1000337835,REL,Season 6 Div 6,11,Big Green Weenies,Orc,Buster McThuderstick,Black Orc Blocker,2,0,15331510, Nightmare on Elf Street,Orc,5,1,0,0,0,0,0,0,0,0,0,1,4,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Renard the Anarchist,Blocker,2,5,15373394,Felwithe's Koada'Dal,High Elf,6,3,1,0,0,0,0,0,0,0,0,0,5,Dead,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf, Ernst Stavro Blofeld,Blocker,2,0,15373391,Felwithe's Koada'Dal,High Elf,4,2,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Auric Goldfinger,Blocker,1,2,15373392,Felwithe's Koada'Dal,High Elf,8,1,0,1,0,0,0,0,0,0,0,0,4,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Raoul Silva,Blocker,2,2,15784073,Felwithe's Koada'Dal,High Elf,4,3,0,1,0,0,0,0,0,0,0,0,4,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf, Le Chiffre,Blocker,1,0,16022490,Felwithe's Koada'Dal,High Elf,6,1,1,0,0,0,0,0,0,0,0,0,4,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Boris Grishenko,Blocker,1,0,16258718,Felwithe's Koada'Dal,High Elf,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Dr. No,Bull Centaur,2,3,15373390,Felwithe's Koada'Dal,High Elf,5,0,0,0,0,1,0,0,1,0,0,0,6,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf, Alex Dimitrios,Hobgoblin,1,0,15373410,Felwithe's Koada'Dal,High Elf,0,0,0,0,0,0,0,0,0,0,8,0,1,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Jaws,Hobgoblin,2,0,15373397,Felwithe's Koada'Dal,High Elf,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Necros,Hobgoblin,1,1,16258754,Felwithe's Koada'Dal,High Elf,1,0,0,0,0,0,1,18,0,0,12,0,5,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Mr. Big,Bull Centaur,4,3,15373389,Felwithe's Koada'Dal,High Elf,0,1,0,0,0,1,0,0,0,0,78,0,6,NA,NA
10003326da,REL,Season 6 Div 7,10,Elaborate Death Traps,Chaos Dwarf,Hinx,Hobgoblin,1,0,16022502,Felwithe's Koada'Dal,High Elf,1,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Erolissi Marr,Catcher,1,8,16162372,Elaborate Death Traps,High Elf,1,1,0,0,0,1,0,0,1,0,34,0,8,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Solusek Ro,Thrower,3,1,15679661,Elaborate Death Traps,High Elf,1,0,0,0,0,0,1,12,2,0,2,0,9,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,The Tribunal,Lineman,1,1,15679699,Elaborate Death Traps,High Elf,4,1,1,0,0,0,1,18,0,0,0,0,6,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Prexus,Lineman,2,0,15679701,Elaborate Death Traps,High Elf,2,2,1,0,0,0,0,0,0,0,0,0,3,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Innoruuk,Lineman,1,0,15679697,Elaborate Death Traps,High Elf,3,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Quellious,Thrower,1,2,16260385,Elaborate Death Traps,High Elf,3,1,0,1,1,0,0,0,0,0,0,1,7,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Rallos Zek,Lineman,2,1,15679698,Elaborate Death Traps,High Elf,1,0,0,0,0,0,1,4,0,0,12,0,5,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Bertoxxulous,Lineman,2,0,15679693,Elaborate Death Traps,High Elf,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Veeshan,Lineman,3,0,15679700,Elaborate Death Traps,High Elf,4,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Brell Serilis,Lineman,2,0,15679694,Elaborate Death Traps,High Elf,3,1,0,0,0,0,0,0,0,0,0,1,4,NA,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Karana,Blitzer,3,0,15679660,Elaborate Death Traps,High Elf,5,1,0,0,0,0,0,0,0,0,0,0,2,BH,NA
10003326da,REL,Season 6 Div 7,10,Felwithe's Koada'Dal,High Elf,Mithaniel Marr,Blitzer,2,0,15922976,Elaborate Death Traps,High Elf,8,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""Try Me...""",Blitzer,3,6,15056237,Unlucky Skull Skull,Khemri,3,0,0,0,0,0,1,10,1,0,36,0,7,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""I'll Come Back For You""",Lineman,1,3,16572448,Unlucky Skull Skull,Khemri,1,0,0,0,0,1,0,0,0,0,10,0,5,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""It's Gunna Blow""",Lineman,2,0,15056241,Unlucky Skull Skull,Khemri,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""We've Got Company""",Lineman,3,0,15056238,Unlucky Skull Skull,Khemri,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""Don't You Die On Me""",Blitzer,3,0,15056236,Unlucky Skull Skull,Khemri,5,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""We Should Split Up""",Witch Elf,3,0,15548620,Unlucky Skull Skull,Khemri,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""Get Outta There""",Lineman,2,0,15056244,Unlucky Skull Skull,Khemri,1,0,0,0,0,0,0,0,0,0,0,0,1,-AV,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""I Won't Leave You""",Lineman,2,2,15777879,Unlucky Skull Skull,Khemri,4,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""Not On My Watch""",Lineman,1,1,16064610,Unlucky Skull Skull,Khemri,0,0,0,0,0,0,1,2,1,0,10,0,6,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""Don't You Die On Me""",Blitzer,2,3,15673163,Unlucky Skull Skull,Khemri,1,1,0,0,0,1,0,0,1,0,14,0,8,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""Is That All You Got""",Blitzer,2,6,15056235,Unlucky Skull Skull,Khemri,2,0,0,0,0,2,0,0,0,0,32,0,8,NA,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""I Was Born Ready""",Lineman,2,0,15056239,Unlucky Skull Skull,Khemri,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
100032fb52,REL,Season 6 Div 4,10,Horrible Clichés,Dark Elf,"""It's Not Over Yet""",Witch Elf,4,3,15056234,Unlucky Skull Skull,Khemri,6,1,0,1,0,0,1,4,0,0,8,0,8,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,0 turn career,Thro Ra,1,7,15100065,Horrible Clichés,Khemri,8,2,0,1,0,0,0,0,0,0,0,0,4,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,PLAYER_NAMES_CHAMPION_NEKBREKEREKH,Setekh,1,0,0,Horrible Clichés,Khemri,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,Always Blitzed,Tomb Guardian,1,0,13377198,Horrible Clichés,Khemri,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,1 for Winnings amazing,Tomb Guardian,3,0,13377197,Horrible Clichés,Khemri,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,TO GFI OR NOT TO GFI?,Skeleton,1,0,15465616,Horrible Clichés,Khemri,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,Thick Skull not trigger,Skeleton,2,0,13377204,Horrible Clichés,Khemri,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,-1 FF Typical,Tomb Guardian,1,0,13377196,Horrible Clichés,Khemri,8,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,Why am I playing this?,Blitz Ra,2,0,13377200,Horrible Clichés,Khemri,8,0,0,0,0,0,0,0,1,0,12,0,5,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,Sure Hands does nothing,Thro Ra,3,2,13377201,Horrible Clichés,Khemri,1,0,0,0,0,0,2,12,0,0,18,0,7,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,1 on all Regen,Blitz Ra,3,2,13377199,Horrible Clichés,Khemri,20,3,0,1,0,0,0,0,0,0,0,0,7,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,Snake Eyes is here,Skeleton,3,0,13377202,Horrible Clichés,Khemri,0,0,0,0,0,0,0,0,1,0,20,0,3,NA,NA
100032fb52,REL,Season 6 Div 4,10,Unlucky Skull Skull,Khemri,Skull Skull Skull,Tomb Guardian,2,0,13377195,Horrible Clichés,Khemri,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Dietrich,Skink,1,5,16202227,Pastry Pests,Skaven,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Hicks,Saurus,3,2,13233395,Pastry Pests,Skaven,5,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Bishop,Skink,2,0,15900202,Pastry Pests,Skaven,2,1,0,0,0,0,0,0,0,0,0,1,4,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Frost,Saurus,6,2,5881149,Pastry Pests,Skaven,12,7,0,1,0,0,0,0,0,0,0,0,8,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Hudson,Saurus,1,0,16242373,Pastry Pests,Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,Unknown casualty,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Apone,Kroxigor,3,0,11554239,Pastry Pests,Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Crowe,Skink,1,0,16530989,Pastry Pests,Skaven,0,0,0,0,0,0,0,0,0,0,16,0,1,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Drake,Saurus,1,0,15901391,Pastry Pests,Skaven,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Wierzbowski,Saurus,3,5,10635053,Pastry Pests,Skaven,5,2,1,1,0,1,0,0,0,0,26,0,8,NA,NA
